11513464	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4C9111 00000101 1C0001C8 00011B00
11517384	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AD49211 00000201 1C0001C8 00011B00
11517404	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AD69211 00000201 1C0001C8 00011B00
11520514	1	8	 65: 15.4 D F7:7E:00:01:00:01:00:01 00:08:00:08:00:08:00:08|00E10663 04801E00 80F01633 1633EE00 4001999D B4746573 74066368 756E6B73 FF546F67 676C6521
11520517	8	1	 19: 15.4 A |020F0000
11520614	8	1	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00E10663 04001E01 00F01633 1633394C 6045999D D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11520617	1	8	 19: 15.4 A |020F0000
11521334	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A5F9411 00000001 1C0001C8 00011B00
11521344	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A609411 00000201 1C0001C8 00011B00
11521364	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A629411 00000101 1C0001C8 00011B00
11525354	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF19511 00000101 1C0001C8 00011B00
11525364	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AF29511 00000201 1C0001C8 00011B00
11525384	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AF49511 00000101 1C0001C8 00011B00
11525394	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF59511 00000101 1C0001C8 00011B00
11529344	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A809711 00000101 1C0001C8 00011B00
11533264	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A089911 00000201 1C0001C8 00011B00
11533284	5	10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A0A9911 00000201 1C0001C8 00011B00
11537214	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A939A11 00000001 1C0001C8 00011B00
11537224	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A949A11 00000201 1C0001C8 00011B00
11537244	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A969A11 00000101 1C0001C8 00011B00
11540244	2	9	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F520 40019279 B4746573 74066368 756E6B73 FF546F67 676C6521
11540247	9	2	 19: 15.4 A |020F0000
11540334	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0202 00020002 00020208 00080008 0008E106 6304001E 0100F016 331633F5 20400192 79B47465 73740663 68756E6B 73FF546F 67676C65 21
11540337	1	9	 19: 15.4 A |020F0000
11540404	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0202 00020002 0002E106 6304801E 0080F016 331633F5 20400192 79B47465 73740663 68756E6B 73FF546F 67676C65 21
11540407	8	1	 19: 15.4 A |020F0000
11540504	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020200 02000200 02E10663 04001E01 00F01633 1633406C 60459279 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11540507	1	8	 19: 15.4 A |020F0000
11540584	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080202 00020002 0002E106 6304801E 0080F016 33163340 6C604592 79D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11540588	9	1	 19: 15.4 A |020F0000
11540684	9	2	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:02:00:02:00:02:00:02|003E0208 00080008 0008E106 6304801E 0100F016 33163340 6C604592 79D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11540687	2	9	 19: 15.4 A |020F0000
11541234	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A259C11 00000101 1C0001C8 00011B00
11541244	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A269C11 00000201 1C0001C8 00011B00
11541264	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A289C11 00000101 1C0001C8 00011B00
11541274	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A299C11 00000101 1C0001C8 00011B00
11545224	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB49D11 00000101 1C0001C8 00011B00
11549144	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A3C9F11 00000201 1C0001C8 00011B00
11549164	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A3E9F11 00000201 1C0001C8 00011B00
11553094	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC7A011 00000001 1C0001C8 00011B00
11553104	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AC8A011 00000201 1C0001C8 00011B00
11553124	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ACAA011 00000101 1C0001C8 00011B00
11557114	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A59A211 00000101 1C0001C8 00011B00
11557124	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A5AA211 00000201 1C0001C8 00011B00
11557144	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A5CA211 00000101 1C0001C8 00011B00
11557154	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A5DA211 00000101 1C0001C8 00011B00
11560974	3	8	 65: 15.4 D F7:7E:00:03:00:03:00:03 00:08:00:08:00:08:00:08|00E10663 04001E01 80F01633 16336073 40012723 B4746573 74066368 756E6B73 FF546F67 676C6521
11560977	8	3	 19: 15.4 A |020F0000
11561094	8	3	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:03:00:03:00:03:00:03|00E10663 04801E01 00F01633 1633ABBE 60452723 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11561097	3	8	 19: 15.4 A |020F0000
11561104	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE8A311 00000101 1C0001C8 00011B00
11565024	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A70A511 00000201 1C0001C8 00011B00
11565044	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A72A511 00000201 1C0001C8 00011B00
11568974	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AFBA611 00000001 1C0001C8 00011B00
11568984	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AFCA611 00000201 1C0001C8 00011B00
11569004	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AFEA611 00000101 1C0001C8 00011B00
11572994	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A8DA811 00000101 1C0001C8 00011B00
11573004	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A8EA811 00000201 1C0001C8 00011B00
11573024	9	2,6,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A90A811 00000101 1C0001C8 00011B00
11573034	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A91A811 00000101 1C0001C8 00011B00
11576984	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1CAA11 00000101 1C0001C8 00011B00
11580454	4	1	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 1633CC28 4001BB69 B4746573 74066368 756E6B73 FF546F67 676C6521
11580457	1	4	 19: 15.4 A |020F0000
11580524	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0080F016 331633CC 284001BB 69B47465 73740663 68756E6B 73FF546F 67676C65 21
11580527	8	1	 19: 15.4 A |020F0000
11580624	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020400 04000400 04E10663 04001E01 00F01633 16331774 6045BB69 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11580627	1	8	 19: 15.4 A |020F0000
11580654	1	4	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0080F016 33163317 746045BB 69D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11580657	4	1	 19: 15.4 A |020F0000
11580904	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AA4AB11 00000201 1C0001C8 00011B00
11584854	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A2FAD11 00000001 1C0001C8 00011B00
11584864	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A30AD11 00000201 1C0001C8 00011B00
11584884	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A32AD11 00000101 1C0001C8 00011B00
11584894	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A33AD11 00000201 1C0001C8 00011B00
11588874	6	5,10	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AC1AE11 00000101 1C0001C8 00011B00
11588884	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AC2AE11 00000201 1C0001C8 00011B00
11588904	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AC4AE11 00000101 1C0001C8 00011B00
11588914	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC5AE11 00000101 1C0001C8 00011B00
11592864	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A50B011 00000101 1C0001C8 00011B00
11596784	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AD8B111 00000201 1C0001C8 00011B00
11600734	1	4,6,9	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A63B311 00000001 1C0001C8 00011B00
11600734	5	8,10	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E01 80F01633 16337683 4001110B B4746573 74066368 756E6B73 FF546F67 676C6521
11600744	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A64B311 00000201 1C0001C8 00011B00
11600764	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A66B311 00000101 1C0001C8 00011B00
11600774	5	10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A67B311 00000201 1C0001C8 00011B00
11601074	5	6	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E01 80F01633 16337683 4001110B B4746573 74066368 756E6B73 FF546F67 676C6521
11601077	6	5	 19: 15.4 A |020F0000
11601194	6	1	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:01:00:01:00:01:00:01|003F0205 00050005 00050208 00080008 0008E106 6304001E 0100F016 33163376 83400111 0BB47465 73740663 68756E6B 73FF546F 67676C65 21
11601197	1	6	 19: 15.4 A |020F0000
11601264	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0205 00050005 0005E106 6304801E 0080F016 33163376 83400111 0BB47465 73740663 68756E6B 73FF546F 67676C65 21
11601267	8	1	 19: 15.4 A |020F0000
11601364	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020500 05000500 05E10663 04001E01 00F01633 1633C1CE 6045110B D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11601367	1	8	 19: 15.4 A |020F0000
11601414	1	6	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 00080205 00050005 0005E106 6304801E 0080F016 331633C1 CE604511 0BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11601418	6	1	 19: 15.4 A |020F0000
11601574	6	5	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:05:00:05:00:05:00:05|003E0208 00080008 0008E106 6304801E 0100F016 331633C1 CE604511 0BD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11601577	5	6	 19: 15.4 A |020F0000
11604754	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AF5B411 00000101 1C0001C8 00011B00
11604764	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AF6B411 00000201 1C0001C8 00011B00
11604784	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AF8B411 00000101 1C0001C8 00011B00
11604794	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF9B411 00000101 1C0001C8 00011B00
11608744	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A84B611 00000101 1C0001C8 00011B00
11612664	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A0CB811 00000201 1C0001C8 00011B00
11616614	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A97B911 00000001 1C0001C8 00011B00
11616624	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A98B911 00000201 1C0001C8 00011B00
11616644	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A9AB911 00000101 1C0001C8 00011B00
11616654	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A9BB911 00000201 1C0001C8 00011B00
11620404	6	1	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16339F57 4001E832 B4746573 74066368 756E6B73 FF546F67 676C6521
11620407	1	6	 19: 15.4 A |020F0000
11620474	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0206 00060006 0006E106 6304801E 0080F016 3316339F 574001E8 32B47465 73740663 68756E6B 73FF546F 67676C65 21
11620477	8	1	 19: 15.4 A |020F0000
11620574	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020600 06000600 06E10663 04001E01 00F01633 1633EAA2 6045E832 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11620577	1	8	 19: 15.4 A |020F0000
11620624	1	6	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:06:00:06:00:06:00:06|003F0208 00080008 0008E106 6304801E 0080F016 331633EA A26045E8 32D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11620627	6	1	 19: 15.4 A |020F0000
11620634	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A29BB11 00000101 1C0001C8 00011B00
11620644	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A2ABB11 00000201 1C0001C8 00011B00
11620664	9	2,7,10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A2CBB11 00000101 1C0001C8 00011B00
11620674	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A2DBB11 00000101 1C0001C8 00011B00
11624624	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB8BC11 00000101 1C0001C8 00011B00
11628544	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A40BE11 00000201 1C0001C8 00011B00
11632494	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ACBBF11 00000001 1C0001C8 00011B00
11632504	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ACCBF11 00000201 1C0001C8 00011B00
11632524	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ACEBF11 00000101 1C0001C8 00011B00
11632534	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ACFBF11 00000201 1C0001C8 00011B00
11636514	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A5DC111 00000101 1C0001C8 00011B00
11636524	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A5EC111 00000201 1C0001C8 00011B00
11636544	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A60C111 00000101 1C0001C8 00011B00
11636554	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A61C111 00000101 1C0001C8 00011B00
11640504	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AECC211 00000101 1C0001C8 00011B00
11640544	7	9	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:09:00:09:00:09:00:09|00020800 08000800 08E10663 04001E01 80F01633 1633F7D4 40018FB1 B4746573 74066368 756E6B73 FF546F67 676C6521
11640547	9	7	 19: 15.4 A |020F0000
11640634	9	1	 82: 15.4 D D5:7C:00:09:00:09:00:09 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0100F016 331633F7 D440018F B1B47465 73740663 68756E6B 73FF546F 67676C65 21
11640637	1	9	 19: 15.4 A |020F0000
11640704	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003E0207 00070007 0007E106 6304801E 0080F016 331633F7 D440018F B1B47465 73740663 68756E6B 73FF546F 67676C65 21
11640707	8	1	 19: 15.4 A |020F0000
11640804	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020700 07000700 07E10663 04001E01 00F01633 16334320 60458FB1 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11640807	1	8	 19: 15.4 A |020F0000
11640884	1	9	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 00080207 00070007 0007E106 6304801E 0080F016 33163343 2060458F B1D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11640888	9	1	 19: 15.4 A |020F0000
11641034	9	7	 88: 15.4 D D7:7C:00:09:00:09:00:09 00:07:00:07:00:07:00:07|003E0208 00080008 0008E106 6304801E 0100F016 33163343 2060458F B1D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11641037	7	9	 19: 15.4 A |020F0000
11644424	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A74C411 00000201 1C0001C8 00011B00
11648384	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A00C611 00000201 1C0001C8 00011B00
11648404	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A02C611 00000101 1C0001C8 00011B00
11648414	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A03C611 00000201 1C0001C8 00011B00
11652344	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A8CC711 00000001 1C0001C8 00011B00
11652404	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A92C711 00000201 1C0001C8 00011B00
11652424	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A94C711 00000101 1C0001C8 00011B00
11652434	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A95C711 00000101 1C0001C8 00011B00
11656364	6	5,10	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A1EC911 00000101 1C0001C8 00011B00
11660304	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AA8CA11 00000201 1C0001C8 00011B00
11660354	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AADCA11 00000101 1C0001C8 00011B00
11660864	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333B00 40014C7E B4746573 74066368 756E6B73 FF546F67 676C6521
11660867	1	9	 19: 15.4 A |020F0000
11660934	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F0209 00090009 0009E106 6304801E 0080F016 3316333B 0040014C 7EB47465 73740663 68756E6B 73FF546F 67676C65 21
11660937	8	1	 19: 15.4 A |020F0000
11661034	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020900 09000900 09E10663 04001E01 00F01633 1633864B 60454C7E D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11661037	1	8	 19: 15.4 A |020F0000
11661114	1	9	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003F0208 00080008 0008E106 6304801E 0080F016 33163386 4B60454C 7ED10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11661117	9	1	 19: 15.4 A |020F0000
11664264	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A34CC11 00000201 1C0001C8 00011B00
11664284	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A36CC11 00000101 1C0001C8 00011B00
11664294	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A37CC11 00000201 1C0001C8 00011B00
11668224	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AC0CD11 00000001 1C0001C8 00011B00
11668304	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AC8CD11 00000101 1C0001C8 00011B00
11668314	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC9CD11 00000101 1C0001C8 00011B00
11672244	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A52CF11 00000101 1C0001C8 00011B00
11672254	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A53CF11 00000201 1C0001C8 00011B00
11676184	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ADCD011 00000201 1C0001C8 00011B00
11676234	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE1D011 00000101 1C0001C8 00011B00
11680144	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A68D211 00000201 1C0001C8 00011B00
11680164	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A6AD211 00000101 1C0001C8 00011B00
11680174	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A6BD211 00000201 1C0001C8 00011B00
11680584	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C26 40014B54 B4746573 74066368 756E6B73 FF546F67 676C6521
11680587	1	10	 19: 15.4 A |020F0000
11680654	1	8	 74: 15.4 D D7:7C:00:01:00:01:00:01 00:08:00:08:00:08:00:08|003F020A 000A000A 000AE106 6304801E 0080F016 3316333C 2640014B 54B47465 73740663 68756E6B 73FF546F 67676C65 21
11680657	8	1	 19: 15.4 A |020F0000
11680754	8	1	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:01:00:01:00:01:00:01|00020A00 0A000A00 0AE10663 04001E01 00F01633 16338771 60454B54 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
11680757	1	8	 19: 15.4 A |020F0000
11680844	1	10	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003F0208 00080008 0008E106 6304801E 0080F016 33163387 7160454B 54D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
11680847	10	1	 19: 15.4 A |020F0000
11684104	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AF4D311 00000001 1C0001C8 00011B00
11684184	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AFCD311 00000101 1C0001C8 00011B00
11684194	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AFDD311 00000101 1C0001C8 00011B00
11688124	6	5	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A86D511 00000101 1C0001C8 00011B00
11688134	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A87D511 00000201 1C0001C8 00011B00
11692064	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A10D711 00000201 1C0001C8 00011B00
11692114	8	3	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A15D711 00000101 1C0001C8 00011B00
11696024	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A9CD811 00000201 1C0001C8 00011B00
11696044	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A9ED811 00000101 1C0001C8 00011B00
11696054	5	-	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A9FD811 00000201 1C0001C8 00011B00
11699984	1	4,6,8,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A28DA11 00000001 1C0001C8 00011B00
11700064	9	2,7	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A30DA11 00000101 1C0001C8 00011B00
11700074	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A31DA11 00000101 1C0001C8 00011B00
