Time Node_ID EB_TX EACK_TX DIO_TX DIS_TX DAO_TX DAO_ACK_TX CoAP_TX
6600001.0 10 3145 399 96 0 85 0 1460
6600001.0 9 3145 2755 96 0 273 128 11380
6600001.0 5 3145 8075 96 0 273 120 46220
6600001.0 2 3145 1577 96 0 179 60 6340
6600001.0 3 3145 1957 96 0 195 68 6500
6600001.0 4 3145 779 96 0 93 0 1460
6600001.0 7 3145 779 96 0 93 0 1460
6600001.0 8 3145 3439 96 0 93 0 21620
6600001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6660001.0 10 3145 399 96 0 85 0 1460
6660001.0 9 3145 2755 96 0 273 128 11380
6660001.0 5 3145 8075 96 0 273 120 46220
6660001.0 2 3145 1577 96 0 179 60 6340
6660001.0 3 3145 1957 96 0 195 68 6500
6660001.0 4 3145 779 96 0 93 0 1460
6660001.0 7 3145 779 96 0 93 0 1460
6660001.0 8 3145 3439 96 0 93 0 21620
6660001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6720001.0 10 3145 399 96 0 85 0 1460
6720001.0 9 3145 2755 96 0 273 128 11380
6720001.0 5 3145 8075 96 0 273 120 46220
6720001.0 2 3145 1577 96 0 179 60 6340
6720001.0 3 3145 1957 96 0 195 68 6500
6720001.0 4 3145 779 96 0 93 0 1460
6720001.0 7 3145 779 96 0 93 0 1460
6720001.0 8 3145 3439 96 0 93 0 21620
6720001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
6780001.0 10 3145 399 96 0 85 0 1460
6780001.0 9 3145 2755 96 0 273 128 11380
6780001.0 5 3145 8075 96 0 273 120 46220
6780001.0 2 3145 1577 96 0 179 60 6340
6780001.0 3 3145 1957 96 0 195 68 6500
6780001.0 4 3145 779 96 0 93 0 1460
6780001.0 7 3145 779 96 0 93 0 1460
6780001.0 8 3145 3439 96 0 93 0 21620
6780001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8892 96 0 0 392 35020
6840001.0 10 3145 399 96 0 85 0 1460
6840001.0 9 3145 2755 96 0 273 128 11380
6840001.0 5 3145 8075 96 0 273 120 46220
6840001.0 2 3145 1558 96 0 94 60 6340
6840001.0 3 3145 1957 96 0 195 68 6500
6840001.0 4 3145 779 96 0 93 0 1460
6840001.0 7 3145 779 96 0 93 0 1460
6840001.0 8 3145 3439 96 0 93 0 21620
6840001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8816 96 0 0 212 35020
6900001.0 10 3145 380 96 0 0 0 1460
6900001.0 9 3145 2698 96 0 94 68 11380
6900001.0 5 3145 8056 96 0 188 120 46220
6900001.0 2 3145 1558 96 0 94 60 6340
6900001.0 3 3145 1938 96 0 102 68 6500
6900001.0 4 3145 779 96 0 93 0 1460
6900001.0 7 3145 779 96 0 93 0 1460
6900001.0 8 3145 3439 96 0 93 0 21620
6900001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
6960001.0 10 3145 380 96 0 0 0 1460
6960001.0 9 3145 2660 96 0 0 0 11380
6960001.0 5 3145 8018 96 0 94 60 46220
6960001.0 2 3145 1520 96 0 0 0 6340
6960001.0 3 3145 1900 96 0 0 0 6500
6960001.0 4 3145 779 96 0 93 0 1460
6960001.0 7 3145 760 96 0 0 0 1460
6960001.0 8 3145 3420 96 0 0 0 21620
6960001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
7020001.0 10 3145 380 96 0 0 0 1460
7020001.0 9 3145 2660 96 0 0 0 11380
7020001.0 5 3145 7980 96 0 0 0 46220
7020001.0 2 3145 1520 96 0 0 0 6340
7020001.0 3 3145 1900 96 0 0 0 6500
7020001.0 4 3145 760 96 0 0 0 1460
7020001.0 7 3145 760 96 0 0 0 1460
7020001.0 8 3145 3420 96 0 0 0 21620
7020001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
7080001.0 10 3145 380 96 0 0 0 1460
7080001.0 9 3145 2660 96 0 0 0 11380
7080001.0 5 3145 7980 96 0 0 0 46220
7080001.0 2 3145 1520 96 0 0 0 6340
7080001.0 3 3145 1900 96 0 0 0 6500
7080001.0 4 3145 760 96 0 0 0 1460
7080001.0 7 3145 760 96 0 0 0 1460
7080001.0 8 3145 3420 96 0 0 0 21620
7080001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
7140001.0 10 3145 380 96 0 0 0 1460
7140001.0 9 3145 2660 96 0 0 0 11380
7140001.0 5 3145 7980 96 0 0 0 46220
7140001.0 2 3145 1520 96 0 0 0 6340
7140001.0 3 3145 1900 96 0 0 0 6500
7140001.0 4 3145 760 96 0 0 0 1460
7140001.0 7 3145 760 96 0 0 0 1460
7140001.0 8 3145 3420 96 0 0 0 21620
7140001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
7200001.0 10 3145 380 96 0 0 0 1460
7200001.0 9 3145 2660 96 0 0 0 11380
7200001.0 5 3145 7980 96 0 0 0 46220
7200001.0 2 3145 1520 96 0 0 0 6340
7200001.0 3 3145 1900 96 0 0 0 6500
7200001.0 4 3145 760 96 0 0 0 1460
7200001.0 7 3145 760 96 0 0 0 1460
7200001.0 8 3145 3420 96 0 0 0 21620
7200001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
7260001.0 10 3145 380 96 0 0 0 1460
7260001.0 9 3145 2660 96 0 0 0 11380
7260001.0 5 3145 7980 96 0 0 0 46220
7260001.0 2 3145 1520 96 0 0 0 6340
7260001.0 3 3145 1900 96 0 0 0 6500
7260001.0 4 3145 760 96 0 0 0 1460
7260001.0 7 3145 760 96 0 0 0 1460
7260001.0 8 3145 3420 96 0 0 0 21620
7260001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 43 35020
7320001.0 10 3145 380 96 0 0 0 1460
7320001.0 9 3145 2660 96 0 0 0 11380
7320001.0 5 3145 7980 96 0 0 0 46220
7320001.0 2 3145 1539 96 0 85 0 6340
7320001.0 3 3145 1900 96 0 0 0 6500
7320001.0 4 3145 760 96 0 0 0 1460
7320001.0 7 3145 760 96 0 0 0 1460
7320001.0 8 3145 3420 96 0 0 0 21620
7320001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8835 96 0 0 223 35020
7380001.0 10 3145 399 96 0 85 0 1460
7380001.0 9 3145 2717 96 0 179 60 11380
7380001.0 5 3145 7999 96 0 85 0 46220
7380001.0 2 3145 1539 96 0 85 0 6340
7380001.0 3 3145 1919 96 0 93 0 6500
7380001.0 4 3145 760 96 0 0 0 1460
7380001.0 7 3145 760 96 0 0 0 1460
7380001.0 8 3145 3420 96 0 0 0 21620
7380001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8892 96 0 0 384 35020
7440001.0 10 3145 399 96 0 85 0 1460
7440001.0 9 3145 2755 96 0 273 128 11380
7440001.0 5 3145 8037 96 0 179 60 46220
7440001.0 2 3145 1577 96 0 179 60 6340
7440001.0 3 3145 1957 96 0 195 68 6500
7440001.0 4 3145 760 96 0 0 0 1460
7440001.0 7 3145 779 96 0 93 0 1460
7440001.0 8 3145 3439 96 0 93 0 21620
7440001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7500001.0 10 3145 399 96 0 85 0 1460
7500001.0 9 3145 2755 96 0 273 128 11380
7500001.0 5 3145 8075 96 0 273 120 46220
7500001.0 2 3145 1577 96 0 179 60 6340
7500001.0 3 3145 1957 96 0 195 68 6500
7500001.0 4 3145 779 96 0 93 0 1460
7500001.0 7 3145 779 96 0 93 0 1460
7500001.0 8 3145 3439 96 0 93 0 21620
7500001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7560001.0 10 3145 399 96 0 85 0 1460
7560001.0 9 3145 2755 96 0 273 128 11380
7560001.0 5 3145 8075 96 0 273 120 46220
7560001.0 2 3145 1577 96 0 179 60 6340
7560001.0 3 3145 1957 96 0 195 68 6500
7560001.0 4 3145 779 96 0 93 0 1460
7560001.0 7 3145 779 96 0 93 0 1460
7560001.0 8 3145 3439 96 0 93 0 21620
7560001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7620001.0 10 3145 399 96 0 85 0 1460
7620001.0 9 3145 2755 96 0 273 128 11380
7620001.0 5 3145 8075 96 0 273 120 46220
7620001.0 2 3145 1577 96 0 179 60 6340
7620001.0 3 3145 1957 96 0 195 68 6500
7620001.0 4 3145 779 96 0 93 0 1460
7620001.0 7 3145 779 96 0 93 0 1460
7620001.0 8 3145 3439 96 0 93 0 21620
7620001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7680001.0 10 3145 399 96 0 85 0 1460
7680001.0 9 3145 2755 96 0 273 128 11380
7680001.0 5 3145 8075 96 0 273 120 46220
7680001.0 2 3145 1577 96 0 179 60 6340
7680001.0 3 3145 1957 96 0 195 68 6500
7680001.0 4 3145 779 96 0 93 0 1460
7680001.0 7 3145 779 96 0 93 0 1460
7680001.0 8 3145 3439 96 0 93 0 21620
7680001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7740001.0 10 3145 399 96 0 85 0 1460
7740001.0 9 3145 2755 96 0 273 128 11380
7740001.0 5 3145 8075 96 0 273 120 46220
7740001.0 2 3145 1577 96 0 179 60 6340
7740001.0 3 3145 1957 96 0 195 68 6500
7740001.0 4 3145 779 96 0 93 0 1460
7740001.0 7 3145 779 96 0 93 0 1460
7740001.0 8 3145 3439 96 0 93 0 21620
7740001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7800001.0 10 3145 399 96 0 85 0 1460
7800001.0 9 3145 2755 96 0 273 128 11380
7800001.0 5 3145 8075 96 0 273 120 46220
7800001.0 2 3145 1577 96 0 179 60 6340
7800001.0 3 3145 1957 96 0 195 68 6500
7800001.0 4 3145 779 96 0 93 0 1460
7800001.0 7 3145 779 96 0 93 0 1460
7800001.0 8 3145 3439 96 0 93 0 21620
7800001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7860001.0 10 3145 399 96 0 85 0 1460
7860001.0 9 3145 2755 96 0 273 128 11380
7860001.0 5 3145 8075 96 0 273 120 46220
7860001.0 2 3145 1577 96 0 179 60 6340
7860001.0 3 3145 1957 96 0 195 68 6500
7860001.0 4 3145 779 96 0 93 0 1460
7860001.0 7 3145 779 96 0 93 0 1460
7860001.0 8 3145 3439 96 0 93 0 21620
7860001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7920001.0 10 3145 399 96 0 85 0 1460
7920001.0 9 3145 2755 96 0 273 128 11380
7920001.0 5 3145 8075 96 0 273 120 46220
7920001.0 2 3145 1577 96 0 179 60 6340
7920001.0 3 3145 1957 96 0 195 68 6500
7920001.0 4 3145 779 96 0 93 0 1460
7920001.0 7 3145 779 96 0 93 0 1460
7920001.0 8 3145 3439 96 0 93 0 21620
7920001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
7980001.0 10 3145 399 96 0 85 0 1460
7980001.0 9 3145 2755 96 0 273 128 11380
7980001.0 5 3145 8075 96 0 273 120 46220
7980001.0 2 3145 1577 96 0 179 60 6340
7980001.0 3 3145 1957 96 0 195 68 6500
7980001.0 4 3145 779 96 0 93 0 1460
7980001.0 7 3145 779 96 0 93 0 1460
7980001.0 8 3145 3439 96 0 93 0 21620
7980001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8040001.0 10 3145 399 96 0 85 0 1460
8040001.0 9 3145 2755 96 0 273 128 11380
8040001.0 5 3145 8075 96 0 273 120 46220
8040001.0 2 3145 1577 96 0 179 60 6340
8040001.0 3 3145 1957 96 0 195 68 6500
8040001.0 4 3145 779 96 0 93 0 1460
8040001.0 7 3145 779 96 0 93 0 1460
8040001.0 8 3145 3439 96 0 93 0 21620
8040001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8100001.0 10 3145 399 96 0 85 0 1460
8100001.0 9 3145 2755 96 0 273 128 11380
8100001.0 5 3145 8075 96 0 273 120 46220
8100001.0 2 3145 1577 96 0 179 60 6340
8100001.0 3 3145 1957 96 0 195 68 6500
8100001.0 4 3145 779 96 0 93 0 1460
8100001.0 7 3145 779 96 0 93 0 1460
8100001.0 8 3145 3439 96 0 93 0 21620
8100001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8160001.0 10 3145 399 96 0 85 0 1460
8160001.0 9 3145 2755 96 0 273 128 11380
8160001.0 5 3145 8075 96 0 273 120 46220
8160001.0 2 3145 1577 96 0 179 60 6340
8160001.0 3 3145 1957 96 0 195 68 6500
8160001.0 4 3145 779 96 0 93 0 1460
8160001.0 7 3145 779 96 0 93 0 1460
8160001.0 8 3145 3439 96 0 93 0 21620
8160001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8220001.0 10 3145 399 96 0 85 0 1460
8220001.0 9 3145 2755 96 0 273 128 11380
8220001.0 5 3145 8075 96 0 273 120 46220
8220001.0 2 3145 1577 96 0 179 60 6340
8220001.0 3 3145 1957 96 0 195 68 6500
8220001.0 4 3145 779 96 0 93 0 1460
8220001.0 7 3145 779 96 0 93 0 1460
8220001.0 8 3145 3439 96 0 93 0 21620
8220001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8280001.0 10 3145 399 96 0 85 0 1460
8280001.0 9 3145 2755 96 0 273 128 11380
8280001.0 5 3145 8075 96 0 273 120 46220
8280001.0 2 3145 1577 96 0 179 60 6340
8280001.0 3 3145 1957 96 0 195 68 6500
8280001.0 4 3145 779 96 0 93 0 1460
8280001.0 7 3145 779 96 0 93 0 1460
8280001.0 8 3145 3439 96 0 93 0 21620
8280001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8340001.0 10 3145 399 96 0 85 0 1460
8340001.0 9 3145 2755 96 0 273 128 11380
8340001.0 5 3145 8075 96 0 273 120 46220
8340001.0 2 3145 1577 96 0 179 60 6340
8340001.0 3 3145 1957 96 0 195 68 6500
8340001.0 4 3145 779 96 0 93 0 1460
8340001.0 7 3145 779 96 0 93 0 1460
8340001.0 8 3145 3439 96 0 93 0 21620
8340001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8400001.0 10 3145 399 96 0 85 0 1460
8400001.0 9 3145 2755 96 0 273 128 11380
8400001.0 5 3145 8075 96 0 273 120 46220
8400001.0 2 3145 1577 96 0 179 60 6340
8400001.0 3 3145 1957 96 0 195 68 6500
8400001.0 4 3145 779 96 0 93 0 1460
8400001.0 7 3145 779 96 0 93 0 1460
8400001.0 8 3145 3439 96 0 93 0 21620
8400001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8460001.0 10 3145 399 96 0 85 0 1460
8460001.0 9 3145 2755 96 0 273 128 11380
8460001.0 5 3145 8075 96 0 273 120 46220
8460001.0 2 3145 1577 96 0 179 60 6340
8460001.0 3 3145 1957 96 0 195 68 6500
8460001.0 4 3145 779 96 0 93 0 1460
8460001.0 7 3145 779 96 0 93 0 1460
8460001.0 8 3145 3439 96 0 93 0 21620
8460001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
8520001.0 10 3145 399 96 0 85 0 1460
8520001.0 9 3145 2755 96 0 273 128 11380
8520001.0 5 3145 8075 96 0 273 120 46220
8520001.0 2 3145 1577 96 0 179 60 6340
8520001.0 3 3145 1957 96 0 195 68 6500
8520001.0 4 3145 779 96 0 93 0 1460
8520001.0 7 3145 779 96 0 93 0 1460
8520001.0 8 3145 3439 96 0 93 0 21620
8520001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8892 96 0 0 392 35020
8580001.0 10 3145 399 96 0 85 0 1460
8580001.0 9 3145 2755 96 0 273 128 11380
8580001.0 5 3145 8075 96 0 273 120 46220
8580001.0 2 3145 1558 96 0 94 60 6340
8580001.0 3 3145 1957 96 0 195 68 6500
8580001.0 4 3145 779 96 0 93 0 1460
8580001.0 7 3145 779 96 0 93 0 1460
8580001.0 8 3145 3439 96 0 93 0 21620
8580001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8778 96 0 0 110 35020
8640001.0 10 3145 380 96 0 0 0 1460
8640001.0 9 3145 2698 96 0 94 68 11380
8640001.0 5 3145 8018 96 0 94 60 46220
8640001.0 2 3145 1520 96 0 0 0 6340
8640001.0 3 3145 1938 96 0 102 68 6500
8640001.0 4 3145 779 96 0 93 0 1460
8640001.0 7 3145 760 96 0 0 0 1460
8640001.0 8 3145 3420 96 0 0 0 21620
8640001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 51 35020
8700001.0 10 3145 380 96 0 0 0 1460
8700001.0 9 3145 2660 96 0 0 0 11380
8700001.0 5 3145 8018 96 0 94 60 46220
8700001.0 2 3145 1520 96 0 0 0 6340
8700001.0 3 3145 1900 96 0 0 0 6500
8700001.0 4 3145 779 96 0 93 0 1460
8700001.0 7 3145 760 96 0 0 0 1460
8700001.0 8 3145 3420 96 0 0 0 21620
8700001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
8760001.0 10 3145 380 96 0 0 0 1460
8760001.0 9 3145 2660 96 0 0 0 11380
8760001.0 5 3145 7980 96 0 0 0 46220
8760001.0 2 3145 1520 96 0 0 0 6340
8760001.0 3 3145 1900 96 0 0 0 6500
8760001.0 4 3145 760 96 0 0 0 1460
8760001.0 7 3145 760 96 0 0 0 1460
8760001.0 8 3145 3420 96 0 0 0 21620
8760001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
8820001.0 10 3145 380 96 0 0 0 1460
8820001.0 9 3145 2660 96 0 0 0 11380
8820001.0 5 3145 7980 96 0 0 0 46220
8820001.0 2 3145 1520 96 0 0 0 6340
8820001.0 3 3145 1900 96 0 0 0 6500
8820001.0 4 3145 760 96 0 0 0 1460
8820001.0 7 3145 760 96 0 0 0 1460
8820001.0 8 3145 3420 96 0 0 0 21620
8820001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
8880001.0 10 3145 380 96 0 0 0 1460
8880001.0 9 3145 2660 96 0 0 0 11380
8880001.0 5 3145 7980 96 0 0 0 46220
8880001.0 2 3145 1520 96 0 0 0 6340
8880001.0 3 3145 1900 96 0 0 0 6500
8880001.0 4 3145 760 96 0 0 0 1460
8880001.0 7 3145 760 96 0 0 0 1460
8880001.0 8 3145 3420 96 0 0 0 21620
8880001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
8940001.0 10 3145 380 96 0 0 0 1460
8940001.0 9 3145 2660 96 0 0 0 11380
8940001.0 5 3145 7980 96 0 0 0 46220
8940001.0 2 3145 1520 96 0 0 0 6340
8940001.0 3 3145 1900 96 0 0 0 6500
8940001.0 4 3145 760 96 0 0 0 1460
8940001.0 7 3145 760 96 0 0 0 1460
8940001.0 8 3145 3420 96 0 0 0 21620
8940001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8740 96 0 0 0 35020
9000001.0 10 3145 380 96 0 0 0 1460
9000001.0 9 3145 2660 96 0 0 0 11380
9000001.0 5 3145 7980 96 0 0 0 46220
9000001.0 2 3145 1520 96 0 0 0 6340
9000001.0 3 3145 1900 96 0 0 0 6500
9000001.0 4 3145 760 96 0 0 0 1460
9000001.0 7 3145 760 96 0 0 0 1460
9000001.0 8 3145 3420 96 0 0 0 21620
9000001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8759 96 0 0 43 35020
9060001.0 10 3145 380 96 0 0 0 1460
9060001.0 9 3145 2660 96 0 0 0 11380
9060001.0 5 3145 7980 96 0 0 0 46220
9060001.0 2 3145 1539 96 0 85 0 6340
9060001.0 3 3145 1900 96 0 0 0 6500
9060001.0 4 3145 760 96 0 0 0 1460
9060001.0 7 3145 760 96 0 0 0 1460
9060001.0 8 3145 3420 96 0 0 0 21620
9060001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8873 96 0 0 325 35020
9120001.0 10 3145 399 96 0 85 0 1460
9120001.0 9 3145 2717 96 0 179 60 11380
9120001.0 5 3145 8037 96 0 179 60 46220
9120001.0 2 3145 1577 96 0 179 60 6340
9120001.0 3 3145 1919 96 0 93 0 6500
9120001.0 4 3145 760 96 0 0 0 1460
9120001.0 7 3145 779 96 0 93 0 1460
9120001.0 8 3145 3439 96 0 93 0 21620
9120001.0 6 3145 760 96 0 0 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8892 96 0 0 384 35020
9180001.0 10 3145 399 96 0 85 0 1460
9180001.0 9 3145 2755 96 0 273 128 11380
9180001.0 5 3145 8037 96 0 179 60 46220
9180001.0 2 3145 1577 96 0 179 60 6340
9180001.0 3 3145 1957 96 0 195 68 6500
9180001.0 4 3145 760 96 0 0 0 1460
9180001.0 7 3145 779 96 0 93 0 1460
9180001.0 8 3145 3439 96 0 93 0 21620
9180001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9240001.0 10 3145 399 96 0 85 0 1460
9240001.0 9 3145 2755 96 0 273 128 11380
9240001.0 5 3145 8075 96 0 273 120 46220
9240001.0 2 3145 1577 96 0 179 60 6340
9240001.0 3 3145 1957 96 0 195 68 6500
9240001.0 4 3145 779 96 0 93 0 1460
9240001.0 7 3145 779 96 0 93 0 1460
9240001.0 8 3145 3439 96 0 93 0 21620
9240001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9300001.0 10 3145 399 96 0 85 0 1460
9300001.0 9 3145 2755 96 0 273 128 11380
9300001.0 5 3145 8075 96 0 273 120 46220
9300001.0 2 3145 1577 96 0 179 60 6340
9300001.0 3 3145 1957 96 0 195 68 6500
9300001.0 4 3145 779 96 0 93 0 1460
9300001.0 7 3145 779 96 0 93 0 1460
9300001.0 8 3145 3439 96 0 93 0 21620
9300001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9360001.0 10 3145 399 96 0 85 0 1460
9360001.0 9 3145 2755 96 0 273 128 11380
9360001.0 5 3145 8075 96 0 273 120 46220
9360001.0 2 3145 1577 96 0 179 60 6340
9360001.0 3 3145 1957 96 0 195 68 6500
9360001.0 4 3145 779 96 0 93 0 1460
9360001.0 7 3145 779 96 0 93 0 1460
9360001.0 8 3145 3439 96 0 93 0 21620
9360001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9420001.0 10 3145 399 96 0 85 0 1460
9420001.0 9 3145 2755 96 0 273 128 11380
9420001.0 5 3145 8075 96 0 273 120 46220
9420001.0 2 3145 1577 96 0 179 60 6340
9420001.0 3 3145 1957 96 0 195 68 6500
9420001.0 4 3145 779 96 0 93 0 1460
9420001.0 7 3145 779 96 0 93 0 1460
9420001.0 8 3145 3439 96 0 93 0 21620
9420001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9480001.0 10 3145 399 96 0 85 0 1460
9480001.0 9 3145 2755 96 0 273 128 11380
9480001.0 5 3145 8075 96 0 273 120 46220
9480001.0 2 3145 1577 96 0 179 60 6340
9480001.0 3 3145 1957 96 0 195 68 6500
9480001.0 4 3145 779 96 0 93 0 1460
9480001.0 7 3145 779 96 0 93 0 1460
9480001.0 8 3145 3439 96 0 93 0 21620
9480001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9540001.0 10 3145 399 96 0 85 0 1460
9540001.0 9 3145 2755 96 0 273 128 11380
9540001.0 5 3145 8075 96 0 273 120 46220
9540001.0 2 3145 1577 96 0 179 60 6340
9540001.0 3 3145 1957 96 0 195 68 6500
9540001.0 4 3145 779 96 0 93 0 1460
9540001.0 7 3145 779 96 0 93 0 1460
9540001.0 8 3145 3439 96 0 93 0 21620
9540001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9600001.0 10 3145 399 96 0 85 0 1460
9600001.0 9 3145 2755 96 0 273 128 11380
9600001.0 5 3145 8075 96 0 273 120 46220
9600001.0 2 3145 1577 96 0 179 60 6340
9600001.0 3 3145 1957 96 0 195 68 6500
9600001.0 4 3145 779 96 0 93 0 1460
9600001.0 7 3145 779 96 0 93 0 1460
9600001.0 8 3145 3439 96 0 93 0 21620
9600001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9660001.0 10 3145 399 96 0 85 0 1460
9660001.0 9 3145 2755 96 0 273 128 11380
9660001.0 5 3145 8075 96 0 273 120 46220
9660001.0 2 3145 1577 96 0 179 60 6340
9660001.0 3 3145 1957 96 0 195 68 6500
9660001.0 4 3145 779 96 0 93 0 1460
9660001.0 7 3145 779 96 0 93 0 1460
9660001.0 8 3145 3439 96 0 93 0 21620
9660001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9720001.0 10 3145 399 96 0 85 0 1460
9720001.0 9 3145 2755 96 0 273 128 11380
9720001.0 5 3145 8075 96 0 273 120 46220
9720001.0 2 3145 1577 96 0 179 60 6340
9720001.0 3 3145 1957 96 0 195 68 6500
9720001.0 4 3145 779 96 0 93 0 1460
9720001.0 7 3145 779 96 0 93 0 1460
9720001.0 8 3145 3439 96 0 93 0 21620
9720001.0 6 3145 779 96 0 93 0 1460
0 0 0 0 0 0 0 0 0
 1 3145 8911 96 0 0 435 35020
9780001.0 10 3145 399 96 0 85 0 1460
9780001.0 9 3145 2755 96 0 273 128 11380
9780001.0 5 3145 8075 96 0 273 120 46220
9780001.0 2 3145 1577 96 0 179 60 6340
9780001.0 3 3145 1957 96 0 195 68 6500
9780001.0 4 3145 779 96 0 93 0 1460
9780001.0 7 3145 779 96 0 93 0 1460
9780001.0 8 3145 3439 96 0 93 0 21620
