8091264	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A80580C 00000401 1C0001C8 00011B00
8091344	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A88580C 00000101 1C0001C8 00011B00
8091434	5	-	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:07:00:07:00:07:00:07|003F0208 00080008 0008E106 6304801E 0100F016 33163343 3560458F 9CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8091604	5	-	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:07:00:07:00:07:00:07|003F0208 00080008 0008E106 6304801E 0100F016 33163343 3560458F 9CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8091774	5	-	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:07:00:07:00:07:00:07|003F0208 00080008 0008E106 6304801E 0100F016 33163343 3560458F 9CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8093244	10	3,5,7,9	 96: 15.4 D 7A:00:0A:00:0A:00:0A:00 0x0AFF|3B3A1A9B 01D2F01E F1010018 F10000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8093754	5	1	116: 15.4 D 3F:00:00:05:00:05:00:05 00:01:00:01:00:01:00:01|22A8CAA8 0B8F0500 80597901 48A503F8 02830101 08080604 04040204 0001030A 04080702 00F87A33 3A9B023B 651E4000 1AFD0000 00000000 00020100 01000100 01051200 80FD0000 00000000 00020700 07000700 07060400 000000
8093758	1	5	 19: 15.4 A |020F0000
8095244	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A0E5A0C 00000101 1C0001C8 00011B00
8095274	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A115A0C 00000301 1C0001C8 00011B00
8095294	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A135A0C 00000201 1C0001C8 00011B00
8099194	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A995B0C 00000001 1C0001C8 00011B00
8099224	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A9C5B0C 00000201 1C0001C8 00011B00
8099254	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A9F5B0C 00000201 1C0001C8 00011B00
8100424	1	5	 73: 15.4 D F5:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04801E00 80F01633 1633EE13 4001998A B4746573 74066368 756E6B73 FF546F67 676C6521
8100427	5	1	 19: 15.4 A |020F0000
8100454	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E106 6304801E 0100F016 331633EE 13400199 8AB47465 73740663 68756E6B 73FF546F 67676C65 21
8100457	8	5	 19: 15.4 A |020F0000
8100594	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020100 01000100 01E10663 04001E01 80F01633 1633395F 6045998A D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8100597	5	8	 19: 15.4 A |020F0000
8100724	5	1	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008E106 6304001E 0100F016 33163339 5F604599 8AD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8100727	1	5	 19: 15.4 A |020F0000
8103204	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A2A5D0C 00000101 1C0001C8 00011B00
8103244	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A2E5D0C 00000101 1C0001C8 00011B00
8107144	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AB45E0C 00000401 1C0001C8 00011B00
8107224	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1ABC5E0C 00000101 1C0001C8 00011B00
8110914	7	10	 96: 15.4 D 7A:00:07:00:07:00:07:00 0x07FF|3B3A1A9B 01D2631E F1019818 F20000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8111124	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A42600C 00000101 1C0001C8 00011B00
8111154	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A45600C 00000301 1C0001C8 00011B00
8111174	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A47600C 00000201 1C0001C8 00011B00
8115074	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ACD610C 00000001 1C0001C8 00011B00
8115104	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD0610C 00000201 1C0001C8 00011B00
8115134	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD3610C 00000201 1C0001C8 00011B00
8119084	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A5E630C 00000101 1C0001C8 00011B00
8119124	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A62630C 00000101 1C0001C8 00011B00
8120324	2	6	 73: 15.4 D F5:7E:00:02:00:02:00:02 00:06:00:06:00:06:00:06|00020800 08000800 08E10663 04001E02 BEF01633 1633F533 40019266 B4746573 74066368 756E6B73 FF546F67 676C6521
8120327	6	2	 19: 15.4 A |020F0000
8120474	6	4	 82: 15.4 D D5:7C:00:06:00:06:00:06 00:04:00:04:00:04:00:04|003F0202 00020002 00020208 00080008 0008E106 6304001E 021CF016 331633F5 33400192 66B47465 73740663 68756E6B 73FF546F 67676C65 21
8120477	4	6	 19: 15.4 A |020F0000
8120484	4	5	 82: 15.4 D D5:7C:00:04:00:04:00:04 00:05:00:05:00:05:00:05|003E0202 00020002 00020208 00080008 0008E106 6304001E 0180F016 331633F5 33400192 66B47465 73740663 68756E6B 73FF546F 67676C65 21
8120487	5	4	 19: 15.4 A |020F0000
8120514	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0202 00020002 0002E106 6304801E 0100F016 331633F5 33400192 66B47465 73740663 68756E6B 73FF546F 67676C65 21
8120517	8	5	 19: 15.4 A |020F0000
8120654	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020200 02000200 02E10663 04001E01 80F01633 1633407F 60459266 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8120657	5	8	 19: 15.4 A |020F0000
8120814	5	4	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 00080202 00020002 0002E106 6304801E 0100F016 33163340 7F604592 66D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8120818	4	5	 19: 15.4 A |020F0000
8120834	4	6	 96: 15.4 D D5:7C:00:04:00:04:00:04 00:06:00:06:00:06:00:06|003E0208 00080008 00080202 00020002 0002E106 6304801E 0180F016 33163340 7F604592 66D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8120838	6	4	 19: 15.4 A |020F0000
8120964	6	2	 88: 15.4 D D7:7C:00:06:00:06:00:06 00:02:00:02:00:02:00:02|003D0208 00080008 0008E106 6304801E 021CF016 33163340 7F604592 66D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8120967	2	6	 19: 15.4 A |020F0000
8123004	9	1,3,10	 96: 15.4 D 7A:00:09:00:09:00:09:00 0x09FF|3B3A1A9B 01D2F51E F1010018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8123024	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AE8640C 00000401 1C0001C8 00011B00
8123104	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF0640C 00000101 1C0001C8 00011B00
8127004	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A76660C 00000101 1C0001C8 00011B00
8127034	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A79660C 00000301 1C0001C8 00011B00
8127054	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A7B660C 00000201 1C0001C8 00011B00
8130954	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A01680C 00000001 1C0001C8 00011B00
8130984	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A04680C 00000201 1C0001C8 00011B00
8131014	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A07680C 00000201 1C0001C8 00011B00
8134964	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A92690C 00000101 1C0001C8 00011B00
8135004	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A96690C 00000101 1C0001C8 00011B00
8138904	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A1C6B0C 00000401 1C0001C8 00011B00
8138984	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A246B0C 00000101 1C0001C8 00011B00
8141014	3	1	 73: 15.4 D F5:7E:00:03:00:03:00:03 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16336087 4001270F B4746573 74066368 756E6B73 FF546F67 676C6521
8141017	1	3	 19: 15.4 A |020F0000
8141054	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0203 00030003 00030208 00080008 0008E106 6304801E 0080F016 33163360 87400127 0FB47465 73740663 68756E6B 73FF546F 67676C65 21
8141057	5	1	 19: 15.4 A |020F0000
8141084	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0203 00030003 0003E106 6304801E 0100F016 33163360 87400127 0FB47465 73740663 68756E6B 73FF546F 67676C65 21
8141087	8	5	 19: 15.4 A |020F0000
8141224	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020300 03000300 03E10663 04001E01 80F01633 1633ABD2 6045270F D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8141227	5	8	 19: 15.4 A |020F0000
8141354	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080203 00030003 0003E106 6304001E 0100F016 331633AB D2604527 0FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8141358	1	5	 19: 15.4 A |020F0000
8141374	1	3	 88: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008E106 6304801E 0080F016 331633AB D2604527 0FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8141377	3	1	 19: 15.4 A |020F0000
8142884	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AAA6C0C 00000101 1C0001C8 00011B00
8142914	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AAD6C0C 00000301 1C0001C8 00011B00
8142934	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AAF6C0C 00000201 1C0001C8 00011B00
8146834	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A356E0C 00000001 1C0001C8 00011B00
8146864	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A386E0C 00000201 1C0001C8 00011B00
8146894	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A3B6E0C 00000201 1C0001C8 00011B00
8150844	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AC66F0C 00000101 1C0001C8 00011B00
8150884	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ACA6F0C 00000101 1C0001C8 00011B00
8154784	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A50710C 00000401 1C0001C8 00011B00
8154864	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A58710C 00000101 1C0001C8 00011B00
8158764	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ADE720C 00000101 1C0001C8 00011B00
8158794	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AE1720C 00000301 1C0001C8 00011B00
8158814	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE3720C 00000201 1C0001C8 00011B00
8160434	4	5	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 80F01633 1633CC3C 4001BB55 B4746573 74066368 756E6B73 FF546F67 676C6521
8160437	5	4	 19: 15.4 A |020F0000
8160464	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0204 00040004 0004E106 6304801E 0100F016 331633CC 3C4001BB 55B47465 73740663 68756E6B 73FF546F 67676C65 21
8160467	8	5	 19: 15.4 A |020F0000
8160604	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020400 04000400 04E10663 04001E01 80F01633 16331788 6045BB55 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8160607	5	8	 19: 15.4 A |020F0000
8160764	5	4	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 0008E106 6304801E 0100F016 33163317 886045BB 55D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8160767	4	5	 19: 15.4 A |020F0000
8162714	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A69740C 00000001 1C0001C8 00011B00
8162744	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A6C740C 00000201 1C0001C8 00011B00
8162774	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A6F740C 00000201 1C0001C8 00011B00
8166724	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AFA750C 00000101 1C0001C8 00011B00
8166764	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AFE750C 00000101 1C0001C8 00011B00
8170664	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A84770C 00000401 1C0001C8 00011B00
8170744	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A8C770C 00000101 1C0001C8 00011B00
8174644	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A12790C 00000101 1C0001C8 00011B00
8174674	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A15790C 00000301 1C0001C8 00011B00
8174694	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A17790C 00000201 1C0001C8 00011B00
8178594	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A9D7A0C 00000001 1C0001C8 00011B00
8178624	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AA07A0C 00000201 1C0001C8 00011B00
8178654	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA37A0C 00000201 1C0001C8 00011B00
8180864	5	8	 65: 15.4 D F7:7E:00:05:00:05:00:05 00:08:00:08:00:08:00:08|00E10663 04801E01 00F01633 16337696 400110F8 B4746573 74066368 756E6B73 FF546F67 676C6521
8180867	8	5	 19: 15.4 A |020F0000
8181004	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E01 80F01633 1633C1E1 604510F8 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8181007	5	8	 19: 15.4 A |020F0000
8182604	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A2E7C0C 00000101 1C0001C8 00011B00
8182644	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A327C0C 00000101 1C0001C8 00011B00
8186544	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AB87D0C 00000401 1C0001C8 00011B00
8186624	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AC07D0C 00000101 1C0001C8 00011B00
8190524	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A467F0C 00000101 1C0001C8 00011B00
8190554	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A497F0C 00000301 1C0001C8 00011B00
8190574	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4B7F0C 00000201 1C0001C8 00011B00
8194474	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AD1800C 00000001 1C0001C8 00011B00
8194504	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD4800C 00000201 1C0001C8 00011B00
8194534	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD7800C 00000201 1C0001C8 00011B00
8198484	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A62820C 00000101 1C0001C8 00011B00
8198524	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A66820C 00000101 1C0001C8 00011B00
8200374	6	4	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:04:00:04:00:04:00:04|00020800 08000800 08E10663 04001E02 19F01633 16339F6A 4001E81F B4746573 74066368 756E6B73 FF546F67 676C6521
8200377	4	6	 19: 15.4 A |020F0000
8200384	4	5	 82: 15.4 D D5:7C:00:04:00:04:00:04 00:05:00:05:00:05:00:05|003F0206 00060006 00060208 00080008 0008E106 6304001E 0180F016 3316339F 6A4001E8 1FB47465 73740663 68756E6B 73FF546F 67676C65 21
8200387	5	4	 19: 15.4 A |020F0000
8200414	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0206 00060006 0006E106 6304801E 0100F016 3316339F 6A4001E8 1FB47465 73740663 68756E6B 73FF546F 67676C65 21
8200417	8	5	 19: 15.4 A |020F0000
8200554	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020600 06000600 06E10663 04001E01 80F01633 1633EAB5 6045E81F D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8200557	5	8	 19: 15.4 A |020F0000
8200714	5	4	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003F0208 00080008 00080206 00060006 0006E106 6304801E 0100F016 331633EA B56045E8 1FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8200718	4	5	 19: 15.4 A |020F0000
8200734	4	6	 88: 15.4 D D7:7C:00:04:00:04:00:04 00:06:00:06:00:06:00:06|003E0208 00080008 0008E106 6304801E 0180F016 331633EA B56045E8 1FD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8200737	6	4	 19: 15.4 A |020F0000
8202424	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AEC830C 00000401 1C0001C8 00011B00
8202504	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AF4830C 00000101 1C0001C8 00011B00
8206404	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A7A850C 00000101 1C0001C8 00011B00
8206434	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A7D850C 00000301 1C0001C8 00011B00
8206454	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A7F850C 00000201 1C0001C8 00011B00
8209804	4	5,6,8	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01D2891E F1018018 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
8210354	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A05870C 00000001 1C0001C8 00011B00
8210384	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A08870C 00000201 1C0001C8 00011B00
8210414	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A0B870C 00000201 1C0001C8 00011B00
8214364	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A96880C 00000101 1C0001C8 00011B00
8214404	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A9A880C 00000101 1C0001C8 00011B00
8218304	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A208A0C 00000401 1C0001C8 00011B00
8218384	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A288A0C 00000101 1C0001C8 00011B00
8220494	7	10	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:0A:00:0A:00:0A:00:0A|00020800 08000800 08E10663 04001E01 98F01633 1633F7E8 40018F9D B4746573 74066368 756E6B73 FF546F67 676C6521
8220497	10	7	 19: 15.4 A |020F0000
8220574	10	1	 82: 15.4 D D5:7C:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0100F016 331633F7 E840018F 9DB47465 73740663 68756E6B 73FF546F 67676C65 21
8220577	1	10	 19: 15.4 A |020F0000
8220614	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0207 00070007 00070208 00080008 0008E106 6304801E 0080F016 331633F7 E840018F 9DB47465 73740663 68756E6B 73FF546F 67676C65 21
8220617	5	1	 19: 15.4 A |020F0000
8220644	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0207 00070007 0007E106 6304801E 0100F016 331633F7 E840018F 9DB47465 73740663 68756E6B 73FF546F 67676C65 21
8220647	8	5	 19: 15.4 A |020F0000
8220784	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020700 07000700 07E10663 04001E01 80F01633 16334334 60458F9D D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
8220787	5	8	 19: 15.4 A |020F0000
8220914	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080207 00070007 0007E106 6304001E 0100F016 33163343 3460458F 9DD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8220918	1	5	 19: 15.4 A |020F0000
8221004	1	10	 96: 15.4 D D5:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003E0208 00080008 00080207 00070007 0007E106 6304801E 0080F016 33163343 3460458F 9DD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8221008	10	1	 19: 15.4 A |020F0000
8221144	10	7	 88: 15.4 D D7:7C:00:0A:00:0A:00:0A 00:07:00:07:00:07:00:07|003D0208 00080008 0008E106 6304801E 0100F016 33163343 3460458F 9DD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
8221147	7	10	 19: 15.4 A |020F0000
8222284	3	2	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AAE8B0C 00000101 1C0001C8 00011B00
8222314	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AB18B0C 00000301 1C0001C8 00011B00
8222334	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB38B0C 00000201 1C0001C8 00011B00
8226234	1	3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A398D0C 00000001 1C0001C8 00011B00
8226264	4	6	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A3C8D0C 00000201 1C0001C8 00011B00
8226294	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A3F8D0C 00000201 1C0001C8 00011B00
8230244	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1ACA8E0C 00000101 1C0001C8 00011B00
8230284	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ACE8E0C 00000101 1C0001C8 00011B00
8234184	2	-	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A54900C 00000401 1C0001C8 00011B00
8234264	10	7	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A5C900C 00000101 1C0001C8 00011B00
8238164	3	-	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AE2910C 00000101 1C0001C8 00011B00
8238194	6	2	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AE5910C 00000301 1C0001C8 00011B00
8238214	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AE7910C 00000201 1C0001C8 00011B00
8240804	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333B13 40014C6B B4746573 74066368 756E6B73 FF546F67 676C6521
8240807	1	9	 19: 15.4 A |020F0000
8240844	1	5	 82: 15.4 D D5:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0209 00090009 00090208 00080008 0008E106 6304801E 0080F016 3316333B 1340014C 6BB47465 73740663 68756E6B 73FF546F 67676C65 21
8240847	5	1	 19: 15.4 A |020F0000
8240874	5	8	 74: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0209 00090009 0009E106 6304801E 0100F016 3316333B 1340014C 6BB47465 73740663 68756E6B 73FF546F 67676C65 21
8240877	8	5	 19: 15.4 A |020F0000
