7245704	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A340E0B 00000201 1C0001C8 00011B00
7249614	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ABB0F0B 00000001 1C0001C8 00011B00
7249624	2	7,10	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1ABC0F0B 00000101 1C0001C8 00011B00
7249634	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1ABD0F0B 00000101 1C0001C8 00011B00
7253624	5	2,4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A4C110B 00000101 1C0001C8 00011B00
7253634	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A4D110B 00000201 1C0001C8 00011B00
7253654	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A4F110B 00000201 1C0001C8 00011B00
7253664	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A50110B 00000101 1C0001C8 00011B00
7257584	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD8120B 00000201 1C0001C8 00011B00
7257644	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1ADE120B 00000101 1C0001C8 00011B00
7260454	4	5	 73: 15.4 D F5:7E:00:04:00:04:00:04 00:05:00:05:00:05:00:05|00020800 08000800 08E10663 04001E01 80F01633 1633CC41 4001BB50 B4746573 74066368 756E6B73 FF546F67 676C6521
7260457	5	4	 19: 15.4 A |020F0000
7260584	5	1	 82: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0204 00040004 00040208 00080008 0008E106 6304001E 0100F016 331633CC 414001BB 50B47465 73740663 68756E6B 73FF546F 67676C65 21
7260587	1	5	 19: 15.4 A |020F0000
7260624	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0204 00040004 0004E30E 03019910 00000800 08000800 0800F016 331633CC 414001BB 50B47465 73740663 68756E6B 73FF546F 67676C65 21
7260627	5	1	 19: 15.4 A |020F0000
7260654	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0204 00040004 0004E30E 03009910 00000500 05000500 0500F016 331633CC 414001BB 50B47465 73740663 68756E6B 73FF546F 67676C65 21
7260657	8	5	 19: 15.4 A |020F0000
7260794	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020400 04000400 04E10663 04001E01 80F01633 1633178D 6045BB50 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
7260797	5	8	 19: 15.4 A |020F0000
7260924	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080204 00040004 0004E106 6304001E 0100F016 33163317 8D6045BB 50D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7260928	1	5	 19: 15.4 A |020F0000
7260964	1	5	 96: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0208 00080008 0008E30E 03019910 00000400 04000400 0400F016 33163317 8D6045BB 50D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7260968	5	1	 19: 15.4 A |020F0000
7261124	5	4	 96: 15.4 D D7:7C:00:05:00:05:00:05 00:04:00:04:00:04:00:04|003D0208 00080008 0008E30E 03009910 00000500 05000500 0500F016 33163317 8D6045BB 50D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7261128	4	5	 19: 15.4 A |020F0000
7261584	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A68140B 00000201 1C0001C8 00011B00
7265494	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AEF150B 00000001 1C0001C8 00011B00
7265504	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AF0150B 00000101 1C0001C8 00011B00
7265514	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AF1150B 00000101 1C0001C8 00011B00
7269504	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A80170B 00000101 1C0001C8 00011B00
7269514	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A81170B 00000201 1C0001C8 00011B00
7269534	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A83170B 00000201 1C0001C8 00011B00
7269544	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A84170B 00000101 1C0001C8 00011B00
7273464	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A0C190B 00000201 1C0001C8 00011B00
7273524	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A12190B 00000101 1C0001C8 00011B00
7277464	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A9C1A0B 00000201 1C0001C8 00011B00
7280814	5	1	 73: 15.4 D F5:7E:00:05:00:05:00:05 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 1633769B 400110F3 B4746573 74066368 756E6B73 FF546F67 676C6521
7280817	1	5	 19: 15.4 A |020F0000
7280854	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0205 00050005 0005E30E 03019910 00000800 08000800 0800F016 33163376 9B400110 F3B47465 73740663 68756E6B 73FF546F 67676C65 21
7280857	5	1	 19: 15.4 A |020F0000
7280884	5	8	 74: 15.4 D F7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003EE30E 03009910 00000500 05000500 0500F016 33163376 9B400110 F3B47465 73740663 68756E6B 73FF546F 67676C65 21
7280887	8	5	 19: 15.4 A |020F0000
7281024	8	5	 79: 15.4 D F7:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00E10663 04001E01 80F01633 1633C1E6 604510F3 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
7281027	5	8	 19: 15.4 A |020F0000
7281374	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A231C0B 00000001 1C0001C8 00011B00
7281384	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A241C0B 00000101 1C0001C8 00011B00
7281394	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A251C0B 00000101 1C0001C8 00011B00
7285384	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AB41D0B 00000101 1C0001C8 00011B00
7285414	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AB71D0B 00000201 1C0001C8 00011B00
7285424	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AB81D0B 00000101 1C0001C8 00011B00
7289364	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A421F0B 00000201 1C0001C8 00011B00
7289404	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A461F0B 00000101 1C0001C8 00011B00
7293314	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1ACD200B 00000201 1C0001C8 00011B00
7293344	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD0200B 00000201 1C0001C8 00011B00
7297254	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A57220B 00000001 1C0001C8 00011B00
7297264	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A58220B 00000101 1C0001C8 00011B00
7297274	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A59220B 00000101 1C0001C8 00011B00
7300384	6	3	 73: 15.4 D F5:7E:00:06:00:06:00:06 00:03:00:03:00:03:00:03|00020800 08000800 08E10663 04001E01 80F01633 16339F70 4001E819 B4746573 74066368 756E6B73 FF546F67 676C6521
7300387	3	6	 19: 15.4 A |020F0000
7300534	3	1	 82: 15.4 D D5:7C:00:03:00:03:00:03 00:01:00:01:00:01:00:01|003F0206 00060006 00060208 00080008 0008E106 6304001E 0100F016 3316339F 704001E8 19B47465 73740663 68756E6B 73FF546F 67676C65 21
7300537	1	3	 19: 15.4 A |020F0000
7300574	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0206 00060006 0006E30E 03019910 00000800 08000800 0800F016 3316339F 704001E8 19B47465 73740663 68756E6B 73FF546F 67676C65 21
7300577	5	1	 19: 15.4 A |020F0000
7300604	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0206 00060006 0006E30E 03009910 00000500 05000500 0500F016 3316339F 704001E8 19B47465 73740663 68756E6B 73FF546F 67676C65 21
7300607	8	5	 19: 15.4 A |020F0000
7300744	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020600 06000600 06E10663 04001E01 80F01633 1633EABB 6045E819 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
7300747	5	8	 19: 15.4 A |020F0000
7300874	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080206 00060006 0006E106 6304001E 0100F016 331633EA BB6045E8 19D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7300878	1	5	 19: 15.4 A |020F0000
7300894	1	3	 96: 15.4 D D7:7C:00:01:00:01:00:01 00:03:00:03:00:03:00:03|003E0208 00080008 0008E30E 03019910 00000600 06000600 0600F016 331633EA BB6045E8 19D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7300898	3	1	 19: 15.4 A |020F0000
7300924	3	6	 96: 15.4 D D7:7C:00:03:00:03:00:03 00:06:00:06:00:06:00:06|003D0208 00080008 0008E30E 03009910 00000300 03000300 0300F016 331633EA BB6045E8 19D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7300928	6	3	 19: 15.4 A |020F0000
7301264	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AE8230B 00000101 1C0001C8 00011B00
7301294	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AEB230B 00000201 1C0001C8 00011B00
7301304	9	10	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1AEC230B 00000101 1C0001C8 00011B00
7305244	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A76250B 00000201 1C0001C8 00011B00
7305284	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A7A250B 00000101 1C0001C8 00011B00
7309194	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A01270B 00000201 1C0001C8 00011B00
7309224	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A04270B 00000201 1C0001C8 00011B00
7313134	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A8B280B 00000001 1C0001C8 00011B00
7313144	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A8C280B 00000101 1C0001C8 00011B00
7313154	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A8D280B 00000101 1C0001C8 00011B00
7317004	4	3,5,6,8	 96: 15.4 D 7A:00:04:00:04:00:04:00 0x04FF|3B3A1A9B 01E2891E F1018008 F00000FD 00000000 00000002 01000100 01000104 0E00080C 0A038000 80000100 1E003C08 1E404000 00000000 00000000 000000FD 00000000 00000000 00000000 000000
7317144	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A1C2A0B 00000101 1C0001C8 00011B00
7317174	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A1F2A0B 00000201 1C0001C8 00011B00
7317184	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A202A0B 00000101 1C0001C8 00011B00
7320434	7	2	 73: 15.4 D F5:7E:00:07:00:07:00:07 00:02:00:02:00:02:00:02|00020800 08000800 08E10663 04001E01 80F01633 1633F7EC 40018F99 B4746573 74066368 756E6B73 FF546F67 676C6521
7320437	2	7	 19: 15.4 A |020F0000
7320594	2	1	 82: 15.4 D D5:7C:00:02:00:02:00:02 00:01:00:01:00:01:00:01|003F0207 00070007 00070208 00080008 0008E106 6304001E 0100F016 331633F7 EC40018F 99B47465 73740663 68756E6B 73FF546F 67676C65 21
7320597	1	2	 19: 15.4 A |020F0000
7320634	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003E0207 00070007 0007E30E 03019910 00000800 08000800 0800F016 331633F7 EC40018F 99B47465 73740663 68756E6B 73FF546F 67676C65 21
7320637	5	1	 19: 15.4 A |020F0000
7320664	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003D0207 00070007 0007E30E 03009910 00000500 05000500 0500F016 331633F7 EC40018F 99B47465 73740663 68756E6B 73FF546F 67676C65 21
7320667	8	5	 19: 15.4 A |020F0000
7320804	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020700 07000700 07E10663 04001E01 80F01633 16334338 60458F99 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
7320807	5	8	 19: 15.4 A |020F0000
7320934	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080207 00070007 0007E106 6304001E 0100F016 33163343 3860458F 99D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7320938	1	5	 19: 15.4 A |020F0000
7320944	1	2	 96: 15.4 D D7:7C:00:01:00:01:00:01 00:02:00:02:00:02:00:02|003E0208 00080008 0008E30E 03019910 00000700 07000700 0700F016 33163343 3860458F 99D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7320948	2	1	 19: 15.4 A |020F0000
7320994	2	7	 96: 15.4 D D7:7C:00:02:00:02:00:02 00:07:00:07:00:07:00:07|003D0208 00080008 0008E30E 03009910 00000200 02000200 0200F016 33163343 3860458F 99D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7320998	7	2	 19: 15.4 A |020F0000
7321124	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1AAA2B0B 00000201 1C0001C8 00011B00
7321164	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AAE2B0B 00000101 1C0001C8 00011B00
7325074	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A352D0B 00000201 1C0001C8 00011B00
7325104	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A382D0B 00000201 1C0001C8 00011B00
7329014	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1ABF2E0B 00000001 1C0001C8 00011B00
7329024	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AC02E0B 00000101 1C0001C8 00011B00
7329034	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AC12E0B 00000101 1C0001C8 00011B00
7333024	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A50300B 00000101 1C0001C8 00011B00
7333054	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A53300B 00000201 1C0001C8 00011B00
7333064	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A54300B 00000101 1C0001C8 00011B00
7337004	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1ADE310B 00000201 1C0001C8 00011B00
7337044	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1AE2310B 00000101 1C0001C8 00011B00
7340824	9	1	 73: 15.4 D F5:7E:00:09:00:09:00:09 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333B18 40014C66 B4746573 74066368 756E6B73 FF546F67 676C6521
7340827	1	9	 19: 15.4 A |020F0000
7340864	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0209 00090009 0009E30E 03019910 00000800 08000800 0800F016 3316333B 1840014C 66B47465 73740663 68756E6B 73FF546F 67676C65 21
7340867	5	1	 19: 15.4 A |020F0000
7340894	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E0209 00090009 0009E30E 03009910 00000500 05000500 0500F016 3316333B 1840014C 66B47465 73740663 68756E6B 73FF546F 67676C65 21
7340897	8	5	 19: 15.4 A |020F0000
7340954	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A69330B 00000201 1C0001C8 00011B00
7340984	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A6C330B 00000201 1C0001C8 00011B00
7341034	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020900 09000900 09E10663 04001E01 80F01633 16338663 60454C66 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
7341037	5	8	 19: 15.4 A |020F0000
7341164	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 00080209 00090009 0009E106 6304001E 0100F016 33163386 6360454C 66D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7341168	1	5	 19: 15.4 A |020F0000
7341244	1	9	 80: 15.4 D D7:7C:00:01:00:01:00:01 00:09:00:09:00:09:00:09|003E0208 00080008 0008F016 33163386 6360454C 66D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7341247	9	1	 19: 15.4 A |020F0000
7344894	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1AF3340B 00000001 1C0001C8 00011B00
7344904	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1AF4340B 00000101 1C0001C8 00011B00
7344914	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1AF5340B 00000101 1C0001C8 00011B00
7348904	5	4,8,10	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A84360B 00000101 1C0001C8 00011B00
7348934	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A87360B 00000201 1C0001C8 00011B00
7348944	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A88360B 00000101 1C0001C8 00011B00
7352884	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A12380B 00000201 1C0001C8 00011B00
7352924	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A16380B 00000101 1C0001C8 00011B00
7356834	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A9D390B 00000201 1C0001C8 00011B00
7356864	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AA0390B 00000201 1C0001C8 00011B00
7360714	10	1	 73: 15.4 D F5:7E:00:0A:00:0A:00:0A 00:01:00:01:00:01:00:01|00020800 08000800 08E10663 04001E01 00F01633 16333C3E 40014B3C B4746573 74066368 756E6B73 FF546F67 676C6521
7360717	1	10	 19: 15.4 A |020F0000
7360754	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F020A 000A000A 000AE30E 03019910 00000800 08000800 0800F016 3316333C 3E40014B 3CB47465 73740663 68756E6B 73FF546F 67676C65 21
7360757	5	1	 19: 15.4 A |020F0000
7360774	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A273B0B 00000001 1C0001C8 00011B00
7360784	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A283B0B 00000101 1C0001C8 00011B00
7360784	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003E020A 000A000A 000AE30E 03009910 00000500 05000500 0500F016 3316333C 3E40014B 3CB47465 73740663 68756E6B 73FF546F 67676C65 21
7360787	8	5	 19: 15.4 A |020F0000
7360794	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A293B0B 00000101 1C0001C8 00011B00
7360924	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020A00 0A000A00 0AE10663 04001E01 80F01633 16338789 60454B3C D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
7360927	5	8	 19: 15.4 A |020F0000
7361054	5	1	 96: 15.4 D D5:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008020A 000A000A 000AE106 6304001E 0100F016 33163387 8960454B 3CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7361058	1	5	 19: 15.4 A |020F0000
7361144	1	10	 80: 15.4 D D7:7C:00:01:00:01:00:01 00:0A:00:0A:00:0A:00:0A|003E0208 00080008 0008F016 33163387 8960454B 3CD10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7361147	10	1	 19: 15.4 A |020F0000
7364784	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AB83C0B 00000101 1C0001C8 00011B00
7364814	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1ABB3C0B 00000201 1C0001C8 00011B00
7364824	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1ABC3C0B 00000101 1C0001C8 00011B00
7368764	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A463E0B 00000201 1C0001C8 00011B00
7368804	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A4A3E0B 00000101 1C0001C8 00011B00
7372714	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1AD13F0B 00000201 1C0001C8 00011B00
7372744	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1AD43F0B 00000201 1C0001C8 00011B00
7376654	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A5B410B 00000001 1C0001C8 00011B00
7376664	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A5C410B 00000101 1C0001C8 00011B00
7376674	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A5D410B 00000101 1C0001C8 00011B00
7380474	1	5	 73: 15.4 D F7:7E:00:01:00:01:00:01 00:05:00:05:00:05:00:05|00E30E03 01991000 00080008 00080008 00F01633 1633EE17 40019986 B4746573 74066368 756E6B73 FF546F67 676C6521
7380477	5	1	 19: 15.4 A |020F0000
7380504	5	8	 82: 15.4 D D7:7C:00:05:00:05:00:05 00:08:00:08:00:08:00:08|003F0201 00010001 0001E30E 03009910 00000500 05000500 0500F016 331633EE 17400199 86B47465 73740663 68756E6B 73FF546F 67676C65 21
7380507	8	5	 19: 15.4 A |020F0000
7380644	8	5	 87: 15.4 D F5:7E:00:08:00:08:00:08 00:05:00:05:00:05:00:05|00020100 01000100 01E10663 04001E01 80F01633 16333963 60459986 D10A02FF 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C
7380647	5	8	 19: 15.4 A |020F0000
7380664	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1AEC420B 00000101 1C0001C8 00011B00
7380694	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1AEF420B 00000201 1C0001C8 00011B00
7380774	5	1	 88: 15.4 D D7:7C:00:05:00:05:00:05 00:01:00:01:00:01:00:01|003F0208 00080008 0008E106 6304001E 0100F016 33163339 63604599 86D10A02 FF7C307C 7C307C7C 307C7C30 7C7C307C 7C307C7C 307C7C30 7C7C307C 7C307C
7380777	1	5	 19: 15.4 A |020F0000
7384644	6	-	 37: 15.4 - 00:00:06:00:06:00:06:00 0x06FF|3F118806 1A7A440B 00000201 1C0001C8 00011B00
7384674	9	-	 37: 15.4 - 00:00:09:00:09:00:09:00 0x09FF|3F118806 1A7D440B 00000101 1C0001C8 00011B00
7384684	10	-	 37: 15.4 - 00:00:0A:00:0A:00:0A:00 0x0AFF|3F118806 1A7E440B 00000101 1C0001C8 00011B00
7388594	4	-	 37: 15.4 - 00:00:04:00:04:00:04:00 0x04FF|3F118806 1A05460B 00000201 1C0001C8 00011B00
7388624	7	-	 37: 15.4 - 00:00:07:00:07:00:07:00 0x07FF|3F118806 1A08460B 00000201 1C0001C8 00011B00
7392534	1	2,3,5,9,10	 37: 15.4 - 00:00:01:00:01:00:01:00 0x01FF|3F118806 1A8F470B 00000001 1C0001C8 00011B00
7392544	2	7	 37: 15.4 - 00:00:02:00:02:00:02:00 0x02FF|3F118806 1A90470B 00000101 1C0001C8 00011B00
7392554	3	6	 37: 15.4 - 00:00:03:00:03:00:03:00 0x03FF|3F118806 1A91470B 00000101 1C0001C8 00011B00
7396544	5	4,8	 37: 15.4 - 00:00:05:00:05:00:05:00 0x05FF|3F118806 1A20490B 00000101 1C0001C8 00011B00
7396574	8	-	 37: 15.4 - 00:00:08:00:08:00:08:00 0x08FF|3F118806 1A23490B 00000201 1C0001C8 00011B00
7400324	2	1	104: 15.4 D 3F:00:00:02:00:02:00:02 00:01:00:01:00:01:00:01|19A8CAA8 14890200 804A9201 2305008F A003DA03 02010A05 09010700 F87EF500 02080008 00080008 E1066304 001E0100 F0163316 33F53740 019262B4 74657374 06636875 6E6B73FF 546F6767 6C6521
7400328	1	2	 19: 15.4 A |020F0000
7400364	1	5	 82: 15.4 D D7:7C:00:01:00:01:00:01 00:05:00:05:00:05:00:05|003F0202 00020002 0002E30E 03019910 00000800 08000800 0800F016 331633F5 37400192 62B47465 73740663 68756E6B 73FF546F 67676C65 21
7400367	5	1	 19: 15.4 A |020F0000
